age,fnlwgt,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,sex,country,salary
27,200227,0,0,40,4,8,2,1,0,39,0
31,83671,0,0,40,2,15,4,1,0,39,0
25,212311,0,0,40,4,15,4,1,0,39,0
49,121602,0,0,40,4,9,2,4,1,39,0
37,265266,0,0,40,6,14,2,10,1,5,1
35,140752,0,0,40,7,11,2,3,1,39,0
25,469697,0,0,40,4,15,2,3,1,39,0
24,196816,0,0,50,2,15,4,11,1,39,0
25,73839,0,0,40,4,1,0,12,0,39,0
23,214542,0,0,40,4,9,4,6,1,39,0
44,147206,0,0,40,4,15,2,4,1,39,0
35,226379,0,0,25,0,11,2,0,0,39,0
35,417136,0,0,40,4,11,0,3,1,39,0
60,194252,3103,0,40,7,12,2,4,0,39,1
32,87310,0,0,41,2,11,2,8,1,39,0
35,195744,0,0,40,4,11,2,8,1,39,0
26,523067,0,0,3,4,15,4,10,1,8,0
29,100219,0,0,45,4,7,4,7,1,39,0
17,99161,0,0,8,4,0,4,8,1,39,0
18,59202,0,0,10,4,11,4,9,0,39,0
37,183800,7688,0,50,4,9,2,10,1,39,1
62,159841,0,0,24,4,11,6,8,0,39,0
47,167281,0,0,40,7,9,2,8,1,39,0
50,306790,0,0,40,4,15,2,3,1,39,1
40,233130,0,0,40,4,5,2,3,1,8,0
64,341695,0,0,40,1,15,2,1,0,39,1
34,49707,0,0,70,6,11,2,4,1,39,0
50,174855,0,0,40,5,11,0,4,0,39,0
43,183891,0,0,40,4,11,0,4,0,39,0
25,299908,0,0,40,4,15,2,4,0,39,1
34,221396,0,0,40,4,15,2,1,1,39,0
36,32958,0,0,40,4,15,5,1,0,39,0
46,73019,0,0,40,4,9,4,10,0,39,0
27,278720,0,0,45,4,11,2,3,1,39,1
57,190748,0,0,35,2,15,0,4,0,39,0
46,216666,0,0,40,4,6,2,7,1,13,0
30,39054,0,0,65,4,11,2,4,1,39,1
27,133937,0,0,45,4,15,4,4,1,39,0
35,292472,0,0,40,4,10,2,10,1,36,1
36,127809,0,0,30,4,11,5,8,0,39,0
61,197286,0,0,40,4,5,2,7,1,39,0
23,164574,0,0,40,0,7,4,0,1,39,0
33,374905,0,0,40,7,0,2,8,1,39,0
35,160192,0,0,40,6,15,4,3,1,39,0
46,192323,0,0,38,2,15,2,11,1,39,1
48,99835,0,0,50,4,7,2,4,1,39,1
42,184823,0,0,40,4,15,4,1,0,39,0
53,205005,0,0,60,2,9,2,10,0,39,1
23,202344,0,0,40,4,9,4,10,0,39,0
38,102178,0,0,50,4,11,2,14,1,39,0
29,128604,0,0,40,4,11,2,3,1,39,0
61,36671,0,2352,50,6,11,2,5,1,39,0
28,210498,0,0,40,7,11,2,11,1,39,0
42,341178,0,0,44,4,4,2,8,1,26,0
53,291755,0,0,72,6,15,2,14,1,39,0
30,97933,0,1485,37,4,7,2,14,0,39,1
23,200973,0,0,40,4,11,4,1,0,39,0
37,549174,0,0,50,4,11,2,3,1,39,1
31,207685,0,0,34,4,11,4,8,0,39,0
26,183965,0,0,40,4,11,4,3,1,39,0
24,301199,0,0,20,4,15,4,13,0,39,0
42,153143,0,0,40,1,15,0,1,0,33,0
27,298635,0,0,40,4,12,2,10,1,17,1
42,56483,0,0,40,4,7,0,1,0,39,0
50,220640,0,0,50,2,12,0,10,0,39,1
41,351161,0,1848,45,4,11,2,12,1,39,1
78,83511,0,0,40,0,5,2,0,1,32,0
57,103948,0,0,30,6,14,2,10,1,39,1
53,153486,0,0,50,7,15,2,5,1,39,0
43,153132,15024,0,40,2,12,2,10,1,39,1
36,187167,0,0,30,0,11,5,0,0,39,0
43,41834,0,0,38,7,11,2,14,1,39,1
31,379046,0,0,40,4,11,4,6,0,40,0
65,157403,0,0,50,5,11,2,12,1,39,0
47,282830,0,0,40,1,7,2,1,1,39,1
37,29054,0,0,42,1,15,2,1,1,39,1
23,398904,0,0,40,4,9,2,10,0,39,0
43,227734,0,0,22,2,8,2,14,1,39,0
54,24108,0,0,40,4,15,5,4,0,39,0
31,176862,0,0,40,6,15,2,3,1,39,0
51,153908,0,0,40,2,12,0,4,0,39,0
28,192591,0,0,45,4,9,4,1,0,39,0
64,316246,0,0,40,1,9,0,1,0,39,0
60,121832,0,0,40,4,1,2,12,1,39,1
28,383322,0,0,40,4,8,2,7,1,39,1
58,322013,0,0,40,4,11,2,3,1,39,0
28,183597,594,0,50,4,10,4,10,1,11,0
20,177787,0,0,20,7,15,4,8,0,39,0
35,341643,0,0,55,4,9,4,12,1,39,0
57,138892,0,0,15,6,1,2,12,1,39,0
43,35034,0,0,21,6,9,2,10,1,39,0
43,233130,0,0,20,4,11,0,12,1,39,0
23,695136,0,0,30,4,11,4,6,1,39,0
46,165953,0,0,45,4,9,2,1,1,39,1
38,174242,0,0,40,4,15,2,13,1,39,1
44,344060,0,0,40,1,14,2,10,1,39,1
44,317535,0,0,40,4,3,2,11,1,26,0
40,136244,0,0,40,4,15,2,1,0,39,0
42,180019,0,0,65,4,11,4,8,0,39,0
23,250630,0,0,40,4,9,4,12,0,39,0
27,179915,0,0,99,4,9,4,4,0,39,0
31,194901,0,0,50,4,11,2,12,1,39,1
19,126501,0,0,15,4,1,4,1,0,35,0
50,175029,0,0,40,4,11,2,6,1,39,1
40,167919,0,0,40,4,11,2,3,1,39,0
25,49092,0,0,40,4,9,4,8,1,39,0
45,222374,0,0,40,6,9,4,10,1,39,0
35,297767,0,0,40,4,15,5,1,1,39,0
48,232840,0,0,43,4,15,6,1,0,39,0
28,205337,0,0,40,4,11,2,3,1,39,0
57,52267,0,0,50,2,12,2,4,1,39,1
35,225385,0,0,40,7,11,0,10,0,39,0
37,329980,0,0,40,4,15,2,3,1,39,0
61,140300,0,0,44,6,11,4,12,0,39,0
36,192337,0,0,40,2,11,4,8,1,39,0
38,108293,0,0,40,7,12,4,10,0,39,0
46,236852,0,0,45,6,9,2,12,1,39,1
45,180239,7688,0,40,5,14,2,4,1,0,1
24,163053,0,0,40,4,9,4,12,0,39,0
31,356689,0,0,40,2,9,2,10,1,39,0
27,146651,0,0,15,0,11,2,0,0,39,0
50,204402,0,0,84,6,11,2,5,1,39,1
51,55507,0,0,40,4,11,2,3,1,39,0
17,266072,0,0,20,4,0,4,8,1,8,0
21,212888,0,0,56,0,1,2,0,0,39,0
48,193553,0,0,20,4,11,0,8,0,39,0
44,206686,0,0,40,4,15,0,1,0,39,0
55,286230,0,0,20,4,1,0,12,0,39,0
63,264600,0,0,45,4,0,2,1,1,39,0
33,236379,0,0,45,4,9,2,12,1,39,0
21,176356,0,0,10,0,15,4,0,0,11,0
29,419722,3674,0,40,2,7,4,1,1,39,0
32,199529,0,1980,40,4,15,5,13,1,39,0
34,345705,0,1408,38,4,11,0,3,1,39,0
69,183958,0,0,8,0,11,2,0,1,39,0
49,129513,0,0,45,4,12,2,12,1,39,0
18,675421,594,0,40,4,6,4,6,1,39,0
45,234195,0,0,35,2,11,0,1,0,39,0
24,353696,0,0,20,4,15,4,8,1,2,0
23,222925,2105,0,40,4,11,2,7,0,39,0
22,175431,0,0,20,4,11,2,8,1,39,0
30,117963,0,0,40,4,9,2,1,1,39,1
51,134808,0,0,40,2,11,6,8,0,39,0
30,170130,0,0,40,4,11,0,1,0,39,0
39,269455,0,0,45,4,11,2,5,1,39,0
20,193416,0,0,40,0,15,4,0,0,39,0
39,180804,0,0,40,5,11,2,4,1,39,1
41,112797,0,0,60,2,12,0,10,0,39,0
30,197058,0,0,40,4,7,4,10,0,39,0
29,52636,0,0,40,4,11,2,14,1,39,0
66,212759,6767,0,20,0,9,2,0,1,39,0
35,163392,0,0,40,4,15,2,14,1,0,0
51,94174,0,0,35,7,15,0,1,0,39,0
37,230035,0,0,46,4,11,2,3,1,39,1
36,54159,0,0,45,1,9,2,4,1,39,0
35,397307,0,0,55,4,12,4,4,0,39,0
52,183611,0,0,40,4,3,2,5,1,39,0
49,147322,0,0,40,4,8,2,7,0,29,0
46,133616,0,0,40,4,15,0,1,0,39,0
47,156417,0,0,20,7,15,0,10,1,39,0
31,223046,0,0,60,4,11,2,14,1,39,0
22,193090,0,0,37,4,11,4,12,0,39,0
28,98010,0,0,40,4,15,3,1,0,39,0
36,170861,0,0,32,7,11,5,8,0,39,0
41,317539,0,0,40,4,15,2,3,1,39,0
59,226922,0,1762,30,4,11,0,12,0,39,0
44,120539,0,0,50,6,9,4,12,1,39,1
26,473625,0,0,30,4,11,2,8,0,39,0
40,33310,0,2339,35,6,14,0,8,0,39,0
66,302072,0,0,40,4,7,0,1,0,39,0
49,31267,0,0,40,4,5,2,3,1,39,0
43,55294,0,0,40,4,15,2,3,1,39,0
25,106889,0,0,30,4,11,2,1,0,39,0
56,157639,0,0,50,4,15,2,3,1,39,0
39,198654,0,2415,67,4,14,2,10,1,19,1
32,99646,0,0,50,4,11,2,14,1,39,0
29,183627,0,0,40,4,1,0,3,1,39,0
27,205188,0,0,40,4,0,2,7,1,39,0
78,82815,0,0,3,6,15,2,3,1,39,1
25,219897,0,0,35,0,12,4,0,0,2,0
37,338033,0,0,40,4,12,4,10,0,39,0
60,31577,0,0,40,4,8,2,13,1,39,0
23,257621,0,0,45,4,9,4,12,0,39,0
20,201490,0,0,40,0,15,4,0,1,39,0
45,184285,0,0,45,6,9,0,10,1,39,0
18,130849,0,0,15,4,15,4,12,0,39,0
57,39380,0,0,35,7,11,5,8,0,39,0
35,209214,4386,0,35,4,11,2,1,0,39,1
25,374918,0,0,40,4,2,2,8,0,39,0
25,456618,0,0,40,4,5,4,7,1,8,0
39,294183,0,0,40,4,11,0,4,0,39,0
60,127084,0,2042,34,4,11,2,11,1,39,0
31,263561,0,2246,45,4,9,2,4,1,39,1
20,462294,0,0,40,3,15,4,0,1,39,0
25,345121,0,0,25,4,0,5,8,0,39,0
23,203078,0,0,24,4,9,4,1,1,39,0
52,221532,0,0,45,1,9,2,4,1,39,1
22,127768,0,0,32,4,15,4,8,1,39,1
24,285432,0,0,40,4,11,4,4,1,39,0
54,229272,0,0,40,4,11,2,3,1,39,1
25,335005,0,0,35,2,9,4,10,1,22,0
32,191777,0,0,40,4,12,4,1,0,39,0
35,129573,0,0,65,4,11,2,14,1,39,0
42,248406,0,0,40,6,11,2,14,1,39,0
47,166181,0,0,48,4,15,2,1,0,39,1
24,143766,0,0,55,4,15,4,7,1,39,0
33,182971,0,1887,40,2,15,2,11,1,39,1
18,391585,0,0,40,4,11,4,7,0,39,0
39,235259,0,0,40,4,15,0,1,0,39,0
20,50397,0,0,20,4,11,4,1,1,39,0
40,138634,0,0,40,2,11,2,4,1,39,0
39,370795,0,0,40,4,11,4,1,0,39,0
35,35309,0,0,28,1,9,4,13,1,0,0
31,124569,0,0,40,4,15,2,1,0,39,1
28,111900,0,0,30,4,7,2,12,1,39,0
75,92792,0,0,35,6,11,2,12,1,39,0
31,34503,0,0,40,4,8,2,3,1,39,1
58,136982,0,0,40,7,11,3,8,0,16,0
29,241431,7298,0,40,4,12,2,12,1,39,1
42,152676,0,0,40,4,5,0,3,1,33,0
45,67544,0,0,50,7,12,0,11,1,39,0
22,71469,0,0,25,4,7,4,12,0,39,0
33,69311,0,0,40,4,11,4,6,1,39,0
60,33266,0,0,40,4,11,2,11,1,39,0
20,305874,0,0,40,4,15,4,14,1,39,0
45,187666,0,0,45,4,8,6,4,0,39,0
31,241885,0,0,40,4,11,2,8,1,39,0
39,65738,0,0,15,6,15,2,8,0,39,1
31,59083,0,0,40,4,11,2,1,1,39,0
47,187581,0,0,48,7,8,2,13,1,39,1
40,694812,0,0,40,4,15,4,3,1,39,0
66,216856,0,0,50,4,12,2,12,1,39,0
35,272476,0,0,35,4,7,2,8,0,39,1
68,99491,0,0,20,4,15,6,8,0,39,0
56,117872,0,0,40,4,8,2,3,1,39,1
48,167159,0,0,40,4,8,4,1,1,39,0
51,128272,0,0,45,4,6,2,7,1,39,0
46,110171,7688,0,40,4,15,2,3,1,39,1
29,179681,0,0,37,2,11,4,14,0,39,0
17,79682,0,0,30,4,0,4,9,1,39,0
32,106437,0,0,40,4,11,5,1,0,39,0
63,379940,0,0,40,2,9,2,10,1,39,1
53,347446,0,0,40,4,6,2,7,1,39,0
40,56651,0,0,40,4,11,2,7,1,39,0
46,174426,0,0,40,4,15,2,7,1,39,0
37,244341,0,0,40,2,15,4,1,0,39,0
40,27444,0,0,50,2,9,4,10,1,39,1
22,359759,0,0,20,4,15,4,12,1,30,0
61,163393,0,0,20,4,11,2,14,1,39,0
31,236861,0,0,60,4,11,2,3,1,39,0
30,399088,0,0,45,4,15,0,1,0,39,0
28,65078,0,0,40,4,11,2,3,1,39,1
20,169184,0,0,40,0,15,4,0,0,39,0
42,133584,0,0,40,6,15,2,3,1,8,0
21,48121,0,1602,10,7,15,4,4,1,39,0
17,130795,0,0,20,4,0,4,8,1,39,0
24,197552,0,0,40,2,11,4,13,0,39,0
43,117022,0,0,40,2,11,3,5,1,39,0
44,228320,0,0,45,4,11,2,13,1,39,1
21,409230,0,0,40,4,11,4,3,1,13,0
36,410489,0,0,45,4,9,0,10,1,39,0
67,166187,0,0,38,4,11,6,4,1,39,1
18,36162,0,0,5,4,1,4,3,1,39,0
41,235167,0,0,32,4,4,3,9,0,26,0
21,122322,0,0,60,4,15,4,8,0,39,0
21,194096,0,0,10,7,15,4,8,0,39,0
43,40024,0,0,42,4,1,4,14,1,39,0
30,178383,0,0,70,5,15,2,3,1,39,0
51,300816,0,0,20,4,9,4,1,1,39,0
47,44216,0,0,45,4,11,0,4,0,39,0
20,41356,0,0,32,0,7,4,0,0,39,0
49,185041,0,1977,40,4,12,2,4,1,39,1
31,309974,0,0,40,4,9,5,12,0,39,0
55,154580,2580,0,40,4,0,2,8,1,39,0
52,94391,0,0,40,4,11,2,1,1,39,0
24,57711,0,0,35,4,12,2,10,0,39,1
49,377622,0,0,50,6,7,0,12,1,39,0
28,412149,0,0,35,4,0,4,5,1,26,0
28,115438,0,0,40,4,9,4,1,1,39,0
50,211654,0,0,40,4,0,2,3,1,39,1
40,353432,0,0,35,4,0,0,7,0,39,0
64,60940,8614,0,50,4,11,6,12,0,10,1
46,326048,0,0,40,5,15,2,4,1,39,1
25,108542,0,0,40,7,15,2,11,1,39,0
48,182211,0,0,44,4,11,2,3,1,39,1
48,112906,0,0,55,4,12,2,14,1,39,1
25,315643,0,0,30,4,11,2,8,1,39,0
47,176140,0,0,40,4,11,0,4,0,39,1
21,181761,0,0,10,7,15,4,13,0,39,0
18,160984,0,0,15,4,1,4,8,0,39,0
41,599629,0,0,40,4,15,2,1,0,39,1
35,52187,0,0,30,4,15,4,8,1,39,0
35,381583,0,0,45,4,15,2,3,1,39,1
22,264874,0,0,40,4,15,4,13,0,39,0
43,174575,0,1564,45,4,9,0,4,1,39,1
67,132626,0,0,6,0,15,2,0,1,39,0
50,128814,0,0,25,4,11,0,8,0,39,0
48,242406,0,0,40,4,1,4,7,1,33,0
47,123681,7688,0,60,2,12,2,10,1,39,1
59,366618,0,0,30,4,6,2,8,1,39,0
41,575442,0,0,40,2,15,0,3,1,39,0
36,487085,0,0,40,5,5,4,3,1,39,0
44,218062,0,0,40,1,15,0,1,0,39,0
24,432376,0,0,40,4,9,4,12,1,39,0
24,183594,0,0,20,4,8,4,3,1,39,0
34,473133,0,0,60,4,11,2,12,1,39,0
52,222107,0,0,50,4,15,0,12,0,39,0
39,230329,0,1564,12,6,15,4,10,1,39,1
50,138358,0,0,28,2,15,5,8,0,39,0
26,200639,0,0,40,4,15,2,7,1,39,0
30,235639,0,0,40,4,0,2,3,1,39,0
21,156687,0,0,30,4,15,4,12,1,19,0
52,202071,0,0,40,4,11,6,3,0,39,0
72,28929,0,0,24,0,1,6,0,0,39,0
17,454614,0,0,8,0,1,4,0,0,39,0
24,153082,0,0,30,4,11,4,12,1,39,0
57,20953,0,1902,40,4,15,2,12,1,39,1
29,215504,0,0,40,4,11,2,7,1,39,0
72,144515,0,1258,40,2,10,2,4,1,39,0
44,282722,99999,0,50,6,14,2,10,1,39,1
67,44774,0,0,40,1,9,6,1,0,39,0
58,259929,0,0,43,7,10,4,4,0,39,1
22,369387,0,0,35,4,1,2,3,1,39,0
83,153183,0,2392,55,5,9,2,4,1,39,1
24,289886,0,0,45,2,1,4,8,1,39,0
